round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
8,7,True,False,1.2556020317077636,0.543,89.46617249857525
8,8,True,False,1.2002137329101563,0.5626,89.4668622290047
8,9,True,False,1.2415176725387573,0.5514,89.46550052959516
9,0,True,False,1.1547370712280274,0.5836,89.46602552304586
9,1,True,False,1.0956751573562622,0.599,89.4646405379013
9,2,True,False,1.1049596912384034,0.5976,89.46553755336261
9,3,True,False,1.1237375415802002,0.5938,89.46496671808742
9,4,True,False,1.1005760507583617,0.6012,89.46529731397702
9,5,True,False,1.1444707210540772,0.5858,89.46544200571508
9,6,True,False,1.1377772075653076,0.578,89.46554938276728
9,7,True,False,1.1424100872039795,0.5802,89.46677832307553
9,8,True,False,1.1166895246505737,0.5954,89.46685073200108
9,9,True,False,1.1042792396545411,0.6004,89.46506190475934
10,0,True,False,1.1151962923049927,0.5926,89.46764931986347
10,1,True,False,1.0513730543136597,0.6222,89.46571698141167
10,2,True,False,1.0673525882720947,0.6052,89.4655783452321
10,3,True,False,1.033895852470398,0.6256,89.46624904143042
10,4,True,False,1.1020270833969117,0.6018,89.46619176328375
10,5,True,False,1.090822937774658,0.6042,89.46561737738554
10,6,True,False,1.0564172897338868,0.6106,89.46603295763255
10,7,True,False,1.0559672199249268,0.613,89.46532272297739
10,8,True,False,1.0692822099685668,0.614,89.46657557107152
10,9,True,False,1.1156780193328857,0.597,89.46729595019309
11,0,True,False,1.0347063283920288,0.6254,89.46708401705875
11,1,True,False,1.0135159517288208,0.6286,89.46668227165372
11,2,True,False,0.9752336602210998,0.6496,89.46561455253007
11,3,True,False,1.030070453262329,0.627,89.46644246746956
11,4,True,False,0.9733470525741578,0.6512,89.4670965122682
11,5,True,False,0.9480710315704346,0.6568,89.46470834881205
11,6,True,False,1.010139298248291,0.6412,89.46664322970265
11,7,True,False,0.9807090052604676,0.644,89.46516925260391
11,8,True,False,1.0077931102752686,0.6408,89.46842174004942
11,9,True,False,1.0157267374038697,0.639,89.46705170025507
12,0,True,False,0.9429844869613647,0.6504,89.4686008003677
12,1,True,False,0.9650531970977784,0.6438,89.4665684681516
12,2,True,False,0.9322318444252015,0.664,89.4671757060363
12,3,True,False,0.9022300857543946,0.6764,89.46657812236815
12,4,True,False,0.9693110357284546,0.6526,89.4675674768674
12,5,True,False,0.9361762809753418,0.655,89.46705346197918
12,6,True,False,0.920122677230835,0.6632,89.46756530642878
12,7,True,False,0.9754886877059936,0.6404,89.46762879778382
12,8,True,False,0.9449101263046265,0.665,89.46736471790723
12,9,True,False,0.9435462334632874,0.6592,89.46710263055668
13,0,True,False,0.9035097496032715,0.6798,89.46776927711278
13,1,True,False,0.8589074653625488,0.689,89.46832312075897
13,2,True,False,0.8536140609741211,0.6924,89.46756130464458
13,3,True,False,0.8638060127258301,0.688,89.46836218017955
13,4,True,False,0.8843021320343017,0.6832,89.46710276515279
13,5,True,False,0.8653981930732727,0.6836,89.46663630401034
13,6,True,False,0.8843202666282654,0.6882,89.4672755291775
13,7,True,False,0.9196444705963135,0.6662,89.46851140801726
13,8,True,False,0.8654737361907959,0.689,89.46800396237006
13,9,True,False,0.9222721131324768,0.668,89.46850194027085
14,0,True,False,0.8539785064697266,0.6916,89.46958644860652
14,1,True,False,0.7861475501060485,0.718,89.46812926323139
14,2,True,False,0.818643807888031,0.7084,89.46813334030513
14,3,True,False,0.8006817966461182,0.7138,89.46834601284132
14,4,True,False,0.8614577934265136,0.686,89.4699843602665
14,5,True,False,0.8125581922531128,0.7082,89.46917152183046
14,6,True,False,0.8207501533508301,0.7064,89.46850878666848
14,7,True,False,0.8538494793891906,0.6938,89.47056942035826
14,8,True,False,0.828073193359375,0.7054,89.46894179165649
14,9,True,False,0.8085048738479614,0.7108,89.46851330419486
15,0,True,False,0.7885764288902283,0.711,89.47071480904351
15,1,True,False,0.7647583524703979,0.7208,89.47001733098749
15,2,True,False,0.7552512176513672,0.7292,89.46859794796381
15,3,True,False,0.8068044033050538,0.7084,89.4720142540451
15,4,True,False,0.792001476573944,0.718,89.47071291182108
15,5,True,False,0.7704140278816223,0.7248,89.4701840576108
15,6,True,False,0.7791493416786194,0.719,89.46931097012815
15,7,True,False,0.7603488790512085,0.7278,89.47003003902346
15,8,True,False,0.784395850276947,0.718,89.47074910173049
15,9,True,False,0.7906967587471009,0.7178,89.46876309320899
16,0,True,False,0.7491549501419067,0.733,89.47063136649759
16,1,True,False,0.6805996929168702,0.7574,89.47059269195447
16,2,True,False,0.7689849375724792,0.7342,89.47161876882437
16,3,True,False,0.7180531956672669,0.7378,89.47048848682506
16,4,True,False,0.7354520701408386,0.7438,89.47169286619375
16,5,True,False,0.7313067405700684,0.7334,89.4722028647102
16,6,True,False,0.7137698612213135,0.7496,89.47083343612226
16,7,True,False,0.7508122950553894,0.7324,89.47248156426498
16,8,True,False,0.7000448641777038,0.751,89.4703718327214
16,9,True,False,0.7614574430465698,0.721,89.47261808913572
17,0,True,False,0.670136184310913,0.763,89.47109397451057
17,1,True,False,0.6183888306617736,0.7808,89.4713982682941
17,2,True,False,0.6169212865829468,0.7878,89.46999710710587
17,3,True,False,0.6450999116897583,0.7728,89.47232466503945
17,4,True,False,0.6832046899795532,0.7594,89.47243981914124
17,5,True,False,0.6523183863639832,0.773,89.47170256733197
17,6,True,False,0.709902538394928,0.7472,89.47233945648419
17,7,True,False,0.7401429319381714,0.7362,89.47521376683508
17,8,True,False,0.6573265585899353,0.7662,89.4728083376891
17,9,True,False,0.6564775237083436,0.765,89.47081889196062
18,0,True,False,0.6210649550437928,0.7794,89.47456052230793
18,1,True,False,0.5991353821754456,0.78,89.47370279693432
18,2,True,False,0.60811041431427,0.7852,89.4733642763637
18,3,True,False,0.6446856240749359,0.7766,89.47426302837663
18,4,True,False,0.6584858393669129,0.7712,89.47456203816242
18,5,True,False,0.6109694063186646,0.7816,89.47285861012678
18,6,True,False,0.6000230761528015,0.7914,89.47174340140954
18,7,True,False,0.6126604791641236,0.782,89.47617789705225
18,8,True,False,0.6135024507522583,0.777,89.47344881428981
18,9,True,False,0.6114042686462402,0.783,89.47292897324223
19,0,True,False,0.5942514298439026,0.7906,89.47484527148197
19,1,True,False,0.5596885821342469,0.7988,89.47557061138184
19,2,True,False,0.5456549020767212,0.815,89.47414919299986
19,3,True,False,0.5545786958694457,0.8054,89.47497107139382
19,4,True,False,0.5705851853370667,0.8006,89.4746459766002
19,5,True,False,0.5675552680015564,0.7964,89.4742324521439
19,6,True,False,0.5719591612815857,0.7996,89.47444865084158
19,7,True,False,0.6206390223503113,0.7804,89.47584649762847
19,8,True,False,0.5887938655853272,0.7958,89.47491710668544
19,9,True,False,0.5641565353393555,0.801,89.47620880862435
20,0,True,False,0.5577411305427551,0.8028,89.47677129656891
20,1,True,False,0.5375854804992676,0.8104,89.47556104694793
20,2,True,False,0.5477662021636963,0.811,89.47577219792757
20,3,True,False,0.4915600811958313,0.8344,89.47340456925944
20,4,True,False,0.5281117974281311,0.8178,89.47700110656535
20,5,True,False,0.525737100982666,0.815,89.47506575093833
20,6,True,False,0.5513982328414917,0.8074,89.47641491767884
20,7,True,False,0.5245246817588806,0.815,89.47676121740372
20,8,True,False,0.5138191952705383,0.8206,89.47258421641637
20,9,True,False,0.5282900626182556,0.813,89.47515035199707
21,0,True,False,0.49979312715530394,0.8226,89.47879535715207
21,1,True,False,0.48060190277099607,0.8312,89.47711793942742
21,2,True,False,0.44098471279144286,0.8472,89.47471886628801
21,3,True,False,0.4954824562072754,0.8232,89.47661886752418
21,4,True,False,0.4820096700668335,0.8402,89.47810309228613
21,5,True,False,0.4408562542915344,0.8454,89.47364348686996
21,6,True,False,0.5078337201118469,0.8172,89.47833974201107
21,7,True,False,0.45810349254608157,0.8446,89.4756784719875
21,8,True,False,0.4846671988487244,0.8282,89.47836466216505
21,9,True,False,0.4607439663887024,0.84,89.47632401305546
22,0,True,False,0.42998421850204466,0.8496,89.47668320195345
22,1,True,False,0.41479187240600585,0.8526,89.47619239895342
22,2,True,False,0.4257186458587646,0.8596,89.47558278539462
22,3,True,False,0.38788335704803467,0.8668,89.47509173178308
22,4,True,False,0.448178364944458,0.8452,89.47922076161217
22,5,True,False,0.4714889216423035,0.8412,89.47630467681589
22,6,True,False,0.4291793118953705,0.8488,89.47609643029617
22,7,True,False,0.450262397480011,0.8422,89.47882511066018
22,8,True,False,0.44161086044311526,0.848,89.4761847937354
22,9,True,False,0.49953464164733885,0.817,89.48250629321593
23,0,True,False,0.4359684419631958,0.859,89.47762411168016
23,1,True,False,0.4238158875465393,0.8542,89.47775231720709
23,2,True,False,0.35641380109786985,0.8874,89.4749317557819
23,3,True,False,0.333899191570282,0.8922,89.4723752662727
23,4,True,False,0.3925025493621826,0.8664,89.4775447398539
23,5,True,False,0.34782518606185914,0.8804,89.47408371733418
23,6,True,False,0.4092645356178284,0.864,89.47790507084083
23,7,True,False,0.3913912355422974,0.8656,89.47838646021573
23,8,True,False,0.3909296636581421,0.8642,89.47541772397278
23,9,True,False,0.3895484848976135,0.8692,89.47565127475865
24,0,True,False,0.37067715978622434,0.8788,89.47731291259771
24,1,True,False,0.2613284966945648,0.9172,89.47054800542557
24,2,True,False,0.3818432138442993,0.8712,89.47797145985336
24,3,True,False,0.313325594329834,0.8974,89.47651581872621
24,4,True,False,0.30818551859855653,0.9042,89.47394014428075
24,5,True,False,0.2880041261196136,0.9094,89.47111822034269
24,6,True,False,0.2859086356163025,0.911,89.47071438471886
24,7,True,False,0.3914091785430908,0.8632,89.48213266906912
24,8,True,False,0.305049551486969,0.8988,89.47527321628712
24,9,True,False,0.3283830436706543,0.8936,89.47626944999244
25,0,True,False,0.21187100067138673,0.94,89.46838096084535
25,1,True,False,0.2835458025455475,0.9078,89.4739612227218
25,2,True,False,0.3194938829421997,0.8918,89.47941200676664
25,3,True,False,0.23884385104179381,0.9306,89.47135936383036
25,4,True,False,0.2568495851993561,0.9172,89.47315392173313
25,5,True,False,0.23726693344116212,0.928,89.47260490493342
25,6,True,False,0.3081809561729431,0.9006,89.47673303366392
25,7,True,False,0.26197675971984863,0.9144,89.47506295234284
25,8,True,False,0.2644006552696228,0.9156,89.4715828302488
25,9,True,False,0.2635235071182251,0.9174,89.47298147296543
26,0,True,False,0.2098707160949707,0.9376,89.4699436487071
26,1,True,False,0.22358864850997925,0.9296,89.47076061263238
26,2,True,False,0.18151203804016114,0.9474,89.4676377338767
26,3,True,False,0.2369621759414673,0.9276,89.47155010610022
26,4,True,False,0.17686230974197387,0.9492,89.46756745963636
26,5,True,False,0.1677147663116455,0.9558,89.46502957608698
26,6,True,False,0.20472008767127992,0.9394,89.46925656902323
26,7,True,False,0.19275412695407868,0.946,89.46813236100546
26,8,True,False,0.19338285126686097,0.944,89.46820219969486
26,9,True,False,0.1988322702884674,0.9452,89.4695257333063
27,0,True,False,0.13525035872459412,0.9662,89.46357465765647
27,1,True,False,0.1296164393901825,0.9692,89.46315156661603
27,2,True,False,0.128509064245224,0.9702,89.46281104864862
27,3,True,False,0.16323942131996155,0.9534,89.46747657643776
27,4,True,False,0.14388283116817474,0.9636,89.46503897820662
27,5,True,False,0.1440570143699646,0.9628,89.46351887467856
27,6,True,False,0.15703733022212982,0.9594,89.46692512378426
27,7,True,False,0.14698476009368897,0.9624,89.46519037059392
27,8,True,False,0.13230983324050904,0.9704,89.46399926794457
27,9,True,False,0.13364446353912354,0.9698,89.46361970688618
28,0,True,False,0.07362785816192627,0.9892,89.45520270524476
28,1,True,False,0.0775898532152176,0.9864,89.45558889523235
28,2,True,False,0.08289472205638886,0.9844,89.45710962920258
28,3,True,False,0.07975909814834595,0.9864,89.45640002649453
28,4,True,False,0.07279586486816406,0.9882,89.4555700336562
28,5,True,False,0.10699493844509125,0.9718,89.46018804644032
28,6,True,False,0.08093477535247803,0.987,89.45600136451448
28,7,True,False,0.08649702212810516,0.9842,89.45854564130521
28,8,True,False,0.08732688134908675,0.9854,89.45786674577437
28,9,True,False,0.09354746882915496,0.9818,89.4590743266693
29,0,True,False,0.04190961223244667,0.997,89.44966489762719
29,1,True,False,0.06221916720867157,0.9904,89.45407020127445
29,2,True,False,0.046937438869476315,0.9966,89.45094666040902
29,3,True,False,0.04935602435469627,0.9944,89.45116681883883
29,4,True,False,0.05425485464334488,0.9932,89.45220168896563
29,5,True,False,0.04881905438899994,0.9942,89.45132157498314
29,6,True,False,0.04738473701477051,0.9958,89.45118691344345
29,7,True,False,0.04685476670265198,0.996,89.45174671445588
29,8,True,False,0.05058159430027008,0.9946,89.45101219424986
29,9,True,False,0.05573522750139236,0.9928,89.45304738220909
30,0,True,False,0.029868477654457094,0.9984,89.4470868398091
30,1,True,False,0.030547001275420187,0.9978,89.44748584811104
30,2,True,False,0.02680342587530613,0.9996,89.44697513253189
30,3,True,False,0.033265318101644514,0.9962,89.44746470818299
30,4,True,False,0.027573428440093993,0.9988,89.44717235748395
30,5,True,False,0.03993737307786942,0.9942,89.44940396494424
30,6,True,False,0.038412690025568005,0.9962,89.4501266326223
30,7,True,False,0.034579514983296394,0.9976,89.44856261001397
30,8,True,False,0.03280742446780205,0.998,89.4481762630893
30,9,True,False,0.027126230692863466,0.9994,89.44720099886571
31,0,True,False,0.018867697197198868,0.9998,89.4452807994897
31,1,True,False,0.02069027363061905,0.9994,89.44602621201193
31,2,True,False,0.022126116767525673,0.9994,89.44659737998009
31,3,True,False,0.026570309323072434,0.9984,89.44674548625903
31,4,True,False,0.019274330085515975,0.9998,89.44547410265524
31,5,True,False,0.018507465866208078,0.9996,89.44537268954487
31,6,True,False,0.020164964553713798,0.9996,89.44565497727147
31,7,True,False,0.019815742266178132,0.9996,89.44594939387318
31,8,True,False,0.026650967645645143,0.9984,89.44708685058615
31,9,True,False,0.021401602643728257,0.999,89.44627847830061
32,0,True,False,0.014997779670357704,0.9998,89.44453570705262
32,1,True,False,0.015019335430860519,0.9998,89.44476849785985
32,2,True,False,0.014412877909839153,1.0,89.44463540585832
32,3,True,False,0.015561281158030033,0.9998,89.44478296245425
32,4,True,False,0.0146796601369977,1.0,89.44461784222786
32,5,True,False,0.014969582042098046,0.9998,89.44470572505604
32,6,True,False,0.014623150165379047,1.0,89.44453540484079
32,7,True,False,0.01471142352372408,0.9998,89.44465047781614
32,8,True,False,0.01494942338168621,1.0,89.44468345880226
32,9,True,False,0.015480309483408929,0.9996,89.44502969686901
33,0,True,False,0.013094789342582226,0.9996,89.44439844180046
33,1,True,False,0.012949596390128135,0.9996,89.44464285822191
33,2,True,False,0.011475481970608234,1.0,89.44399836119122
33,3,True,False,0.01496060605943203,0.9994,89.444610584745
33,4,True,False,0.011634844897687435,1.0,89.4440026809447
33,5,True,False,0.01209008903503418,1.0,89.44429665103392
33,6,True,False,0.011491208443045617,1.0,89.44395970055014
33,7,True,False,0.011681038488447665,0.9998,89.4440996645728
33,8,True,False,0.011299505163729191,1.0,89.44391055021954
33,9,True,False,0.015037934969365598,0.9994,89.44521780264341
34,0,True,False,0.009501576060056686,1.0,89.44368922910184
34,1,True,False,0.009960287645459176,1.0,89.44386473401339
34,2,True,False,0.010370245072245599,1.0,89.44389838655172
34,3,True,False,0.010139717478305102,1.0,89.44389808028023
34,4,True,False,0.010077529790997505,1.0,89.44383116513642
34,5,True,False,0.0103466463573277,1.0,89.44383047506604
34,6,True,False,0.009703065218031406,1.0,89.44379372896469
34,7,True,False,0.009882949006557465,1.0,89.443803020566
34,8,True,False,0.009908321619033813,1.0,89.44368449015393
34,9,True,False,0.010390047232806683,1.0,89.4438570473407
35,0,True,False,0.008512655353546143,1.0,89.44357463719042
35,1,True,False,0.008661196783185006,1.0,89.44374371158034
35,2,True,False,0.00854569733440876,1.0,89.4435901379942
35,3,True,False,0.009021571262180806,0.9998,89.44368659687225
35,4,True,False,0.008697576612234116,1.0,89.44351957207193
35,5,True,False,0.00848141049966216,1.0,89.44364094906634
35,6,True,False,0.008933734866976737,1.0,89.44368255151605
35,7,True,False,0.008220465041697026,1.0,89.44352927022778
35,8,True,False,0.00940689221173525,0.9996,89.44387888775846
35,9,True,False,0.008316718377172946,1.0,89.44348050133955
36,0,True,False,0.007202348338067531,1.0,89.44332724655223
36,1,True,False,0.007788804103434086,1.0,89.44362582918887
36,2,True,False,0.00757893013805151,1.0,89.44353580379192
36,3,True,False,0.0076620191037654875,0.9998,89.44346557074063
36,4,True,False,0.007911360480636358,1.0,89.44344094084376
36,5,True,False,0.007640908309817314,1.0,89.44347330791683
36,6,True,False,0.007431857676804066,1.0,89.4434239483074
36,7,True,False,0.007308735227584839,1.0,89.44347913133197
36,8,True,False,0.007422023103386164,1.0,89.44338186478478
36,9,True,False,0.0072676630519330505,1.0,89.44338400640268
37,0,True,False,0.006694148387014866,1.0,89.44336556524566
37,1,True,False,0.006733771295845508,1.0,89.44357827760537
37,2,True,False,0.006788871535658836,1.0,89.44335724524713
37,3,True,False,0.006941082267463207,1.0,89.44333823750135
37,4,True,False,0.006601832458376884,1.0,89.44328322876413
37,5,True,False,0.006834475828707218,1.0,89.4433358899704
37,6,True,False,0.00644566109701991,1.0,89.44331279123094
37,7,True,False,0.006357957910001278,1.0,89.44326249039872
37,8,True,False,0.006794299092888832,1.0,89.44326717716466
37,9,True,False,0.006801284808665514,1.0,89.44339421713715
38,0,True,False,0.00587911830469966,1.0,89.44318220736675
38,1,True,False,0.005888049936294556,1.0,89.44332820454024
38,2,True,False,0.005913920209556818,1.0,89.44324257743615
38,3,True,False,0.006245153334736824,1.0,89.44328904930657
38,4,True,False,0.006342889598011971,1.0,89.44330108395799
38,5,True,False,0.005990814992785454,1.0,89.44327381129946
38,6,True,False,0.0056883002728223804,1.0,89.4432125821028
38,7,True,False,0.006000474498420953,1.0,89.44326641267581
38,8,True,False,0.006121529351174831,1.0,89.44325419694113
38,9,True,False,0.006084392473101616,1.0,89.4432724928192
39,0,True,False,0.005586888836324215,1.0,89.44318466875579
39,1,True,False,0.005407564160972833,1.0,89.44323859882905
39,2,True,False,0.005668516182899475,1.0,89.44323339698583
39,3,True,False,0.005736830902844667,1.0,89.4432619975819
39,4,True,False,0.00570690066665411,1.0,89.44320417213068
39,5,True,False,0.0055628607042133805,1.0,89.4432553433805
39,6,True,False,0.00535729174092412,1.0,89.44319000897248
39,7,True,False,0.005576720626652241,1.0,89.44325403154737
39,8,True,False,0.005371695663034916,1.0,89.44314104906812
39,9,True,False,0.0053374913200736045,1.0,89.44315474410082
40,0,True,False,0.005193436336517334,1.0,89.44314578461633
40,1,True,False,0.004857155803591013,1.0,89.44320605145873
40,2,True,False,0.005342680763453245,1.0,89.44322550149182
40,3,True,False,0.005408160280436277,1.0,89.44315800613771
40,4,True,False,0.0054801398053765295,1.0,89.44321704556737
40,5,True,False,0.005341678051650524,1.0,89.44321651612728
40,6,True,False,0.0049647994466125965,1.0,89.44312012267396
40,7,True,False,0.004943450193852186,1.0,89.44313650232453
40,8,True,False,0.005379522372037172,1.0,89.44318199949721
40,9,True,False,0.00502032894641161,1.0,89.44313132656136
41,0,True,False,0.004498290135711431,1.0,89.44304859721868
41,1,True,False,0.010804365973174572,0.9986,89.44591108981571
41,2,True,False,0.0046776737749576565,1.0,89.44309160402376
41,3,True,False,0.004956382533907891,1.0,89.443160147872
41,4,True,False,0.004746774980425835,1.0,89.44311009215272
41,5,True,False,0.004756578228622675,1.0,89.44316079498844
41,6,True,False,0.004691888900846243,1.0,89.4431810226407
41,7,True,False,0.004474261496216059,1.0,89.44310616885005
41,8,True,False,0.004764221673458815,1.0,89.44314430751366
41,9,True,False,0.0046460475228726865,1.0,89.44311983031595
42,0,True,False,0.004491064568609,1.0,89.44309520932889
42,1,True,False,0.004018206883221864,1.0,89.4431151444194
42,2,True,False,0.004528708124160767,1.0,89.44310379777016
42,3,True,False,0.004391022163629531,1.0,89.44312604473485
42,4,True,False,0.004401008197665215,1.0,89.44314047978902
42,5,True,False,0.004374831060320139,1.0,89.44307310357242
42,6,True,False,0.004308014490455389,1.0,89.44309246599137
42,7,True,False,0.004136844634264707,1.0,89.44307448033982
42,8,True,False,0.0045740429192781444,1.0,89.44307546832636
42,9,True,False,0.004371373606473207,1.0,89.44311297641518
43,0,True,False,0.004040537836402655,1.0,89.44306541837477
43,1,True,False,0.004034703490883112,1.0,89.44310300001348
43,2,True,False,0.003962561173737049,1.0,89.44303049662942
43,3,True,False,0.004053534507751465,1.0,89.44306471768591
43,4,True,False,0.004075260355323553,1.0,89.44305813703834
43,5,True,False,0.004018182042241096,1.0,89.4430364560746
43,6,True,False,0.0041987034320831295,1.0,89.44309861071457
43,7,True,False,0.003998652429878712,1.0,89.4431115158142
43,8,True,False,0.004125107049942017,1.0,89.44305673103142
43,9,True,False,0.003954099608957768,1.0,89.44303884728485
44,0,True,False,0.0037545461378991605,1.0,89.44301726409843
44,1,True,False,0.003735258509218693,1.0,89.44307274907779
44,2,True,False,0.003852223513275385,1.0,89.44302457206442
44,3,True,False,0.0037894343607127665,1.0,89.44300782598717
44,4,True,False,0.003940637185424567,1.0,89.44306300627481
44,5,True,False,0.004063404579460621,1.0,89.44307961685905
44,6,True,False,0.00402784278690815,1.0,89.44311692028572
44,7,True,False,0.003585486314818263,1.0,89.44300914839452
44,8,True,False,0.0037319549772888423,1.0,89.44301504894133
44,9,True,False,0.004038233352452516,1.0,89.44305991353389
45,0,True,False,0.003528816606849432,1.0,89.44300644359974
45,1,True,False,0.003650785464048386,1.0,89.44309394476866
45,2,True,False,0.0034204916022717953,1.0,89.4429695994935
45,3,True,False,0.0037441298708319666,1.0,89.443044767045
45,4,True,False,0.0034926606848835946,1.0,89.44303874176543
45,5,True,False,0.0035255663856863977,1.0,89.44302734680528
45,6,True,False,0.0035097549453377724,1.0,89.44303550927894
45,7,True,False,0.003467599369212985,1.0,89.44300185710101
45,8,True,False,0.003741231440752745,1.0,89.44306420411012
45,9,True,False,0.0036066632449626925,1.0,89.44298671883227
46,0,True,False,0.0032236709859222172,1.0,89.4429649593192
46,1,True,False,0.003250392032042146,1.0,89.44302151531706
46,2,True,False,0.0036313570708036425,1.0,89.44302795691348
46,3,True,False,0.0032611018896102906,1.0,89.4429720882638
46,4,True,False,0.0033880893230438234,1.0,89.44299537138217
46,5,True,False,0.003369560481235385,1.0,89.44300614663497
46,6,True,False,0.0032986555337905883,1.0,89.4429909937019
46,7,True,False,0.003166167474165559,1.0,89.44295579620218
46,8,True,False,0.0033566532362252475,1.0,89.44298140621311
46,9,True,False,0.003579736402258277,1.0,89.44302257363886
47,0,True,False,0.003182613206282258,1.0,89.44295689464751
47,1,True,False,0.00309948420599103,1.0,89.44299668473211
47,2,True,False,0.0032789053466171026,1.0,89.4429617662099
47,3,True,False,0.0033858713909983634,1.0,89.44297869806657
47,4,True,False,0.0031262388199567795,1.0,89.44297012613563
47,5,True,False,0.003144604255631566,1.0,89.44297031534384
47,6,True,False,0.0031311440236866475,1.0,89.44296217495905
47,7,True,False,0.003135830304771662,1.0,89.44295578437648
47,8,True,False,0.0032273911036550997,1.0,89.44294075034799
47,9,True,False,0.0031432350896298884,1.0,89.44295705106288
48,0,True,False,0.0028877559673041106,1.0,89.44296692531772
48,1,True,False,0.0030026461616158486,1.0,89.44298854572233
