round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
9,8,True,False,0.26088058642546336,0.9263333333333333,0.13456177711486816
9,9,True,False,0.26115226578712464,0.9273333333333333,0.13248705863952637
10,0,True,False,0.2661298756202062,0.9228333333333333,0.12355795502662659
10,1,True,False,0.2595914302666982,0.9233333333333333,0.13706065714359283
10,2,True,False,0.25482807703812915,0.926,0.12387256324291229
10,3,True,False,0.25139896663029987,0.9246666666666666,0.12993524968624115
10,4,True,False,0.26953380036354063,0.9218333333333333,0.12982432544231415
10,5,True,False,0.28288162366549174,0.9173333333333333,0.1309470236301422
10,6,True,False,0.26352510404586793,0.918,0.132120281457901
10,7,True,False,0.25742606933911644,0.925,0.13796260952949524
10,8,True,False,0.25230524015426636,0.9256666666666666,0.13327144086360931
10,9,True,False,0.24500061543782553,0.9326666666666666,0.1335243135690689
11,0,True,False,0.2798501257499059,0.9176666666666666,0.14338424801826477
11,1,True,False,0.24005137085914613,0.9286666666666666,0.13459981977939606
11,2,True,False,0.2371569126844406,0.9301666666666667,0.1211719810962677
11,3,True,False,0.23558773215611775,0.9308333333333333,0.13558830320835114
11,4,True,False,0.2500611074765523,0.9258333333333333,0.11896917223930359
11,5,True,False,0.25813276970386506,0.9246666666666666,0.13120506703853607
11,6,True,False,0.23066757706801097,0.9293333333333333,0.12501820921897888
11,7,True,False,0.24438217608133952,0.9258333333333333,0.13620296120643616
11,8,True,False,0.22726617534955343,0.9335,0.13436342775821686
11,9,True,False,0.2333040428161621,0.9356666666666666,0.1317557543516159
12,0,True,False,0.2342254918018977,0.9316666666666666,0.12106514722108841
12,1,True,False,0.2321268694003423,0.931,0.12547370791435242
12,2,True,False,0.2176882549126943,0.9365,0.11843834817409515
12,3,True,False,0.22777986494700114,0.9308333333333333,0.11767270416021347
12,4,True,False,0.2332504183848699,0.9326666666666666,0.11545328795909882
12,5,True,False,0.24799501864115397,0.9271666666666667,0.1257311999797821
12,6,True,False,0.22419732809066772,0.9286666666666666,0.11738424748182297
12,7,True,False,0.22969073526064554,0.9308333333333333,0.13202200829982758
12,8,True,False,0.21530983765920003,0.9383333333333334,0.11983729898929596
12,9,True,False,0.2259730397860209,0.9356666666666666,0.12274132668972015
13,0,True,False,0.22100838120778402,0.9355,0.12948578596115112
13,1,True,False,0.2071093694368998,0.9406666666666667,0.11894441395998001
13,2,True,False,0.20345086061954498,0.9416666666666667,0.10790863633155823
13,3,True,False,0.20323404173056284,0.9388333333333333,0.11126779019832611
13,4,True,False,0.2258849566777547,0.935,0.10975006222724915
13,5,True,False,0.23377102021376292,0.931,0.11886362731456757
13,6,True,False,0.20573649938901264,0.9356666666666666,0.10999100655317307
13,7,True,False,0.21031399563948314,0.9381666666666667,0.11694308370351791
13,8,True,False,0.20750116964181264,0.9383333333333334,0.12290023267269135
13,9,True,False,0.20539564323425294,0.9451666666666667,0.11585649847984314
14,0,True,False,0.20281232090791065,0.943,0.11024756729602814
14,1,True,False,0.20646597901980082,0.9373333333333334,0.11639196425676346
14,2,True,False,0.19574930449326833,0.94,0.11223181337118149
14,3,True,False,0.19334008157253266,0.944,0.11214347183704376
14,4,True,False,0.22581027638912202,0.9316666666666666,0.1160702109336853
14,5,True,False,0.2327150949637095,0.9333333333333333,0.12002749741077423
14,6,True,False,0.1975696280002594,0.9391666666666667,0.1120176762342453
14,7,True,False,0.20234475100040436,0.94,0.11145219951868057
14,8,True,False,0.1918423350652059,0.9443333333333334,0.12325860559940338
14,9,True,False,0.195720628341039,0.9468333333333333,0.10889358818531036
15,0,True,False,0.1981815056403478,0.9443333333333334,0.1098780483007431
15,1,True,False,0.1998183786869049,0.9386666666666666,0.11359436810016632
15,2,True,False,0.18284720381100972,0.9458333333333333,0.10884225368499756
15,3,True,False,0.18685383665561675,0.9445,0.11511089652776718
15,4,True,False,0.21101552581787109,0.938,0.11214420199394226
15,5,True,False,0.22056393698851268,0.9355,0.11382819712162018
15,6,True,False,0.19149866950511932,0.9398333333333333,0.11428941041231155
15,7,True,False,0.19117856121063231,0.939,0.10920248925685883
15,8,True,False,0.1897332357565562,0.9428333333333333,0.11001068353652954
15,9,True,False,0.18486495308081308,0.9518333333333333,0.11134198307991028
16,0,True,False,0.19012335435549418,0.9446666666666667,0.1061052680015564
16,1,True,False,0.18454184810320537,0.945,0.11461713910102844
16,2,True,False,0.17303616960843404,0.949,0.10893915593624115
16,3,True,False,0.18898841309547423,0.9438333333333333,0.10899953544139862
16,4,True,False,0.19620867133140563,0.9421666666666667,0.10435733944177628
16,5,True,False,0.20294944628079734,0.942,0.13261030614376068
16,6,True,False,0.17917580449581147,0.9456666666666667,0.10542773455381393
16,7,True,False,0.18462057375907898,0.9425,0.10511993616819382
16,8,True,False,0.17735384078820546,0.946,0.10316282510757446
16,9,True,False,0.1737104146083196,0.9513333333333334,0.10375961661338806
17,0,True,False,0.17881664820512136,0.9493333333333334,0.10196762531995773
17,1,True,False,0.17730858119328816,0.9478333333333333,0.10753408819437027
17,2,True,False,0.16837254985173544,0.9513333333333334,0.10340213775634766
17,3,True,False,0.16807950001955033,0.95,0.10456434637308121
17,4,True,False,0.19191042280197143,0.9438333333333333,0.11095821857452393
17,5,True,False,0.19816457653045655,0.9428333333333333,0.11219184100627899
17,6,True,False,0.17145555285612743,0.9491666666666667,0.10013080388307571
17,7,True,False,0.18076567316055298,0.9443333333333334,0.09990298748016357
17,8,True,False,0.1943762282927831,0.9376666666666666,0.12818469107151031
17,9,True,False,0.1732668853998184,0.9503333333333334,0.0992150530219078
18,0,True,False,0.16831866455078126,0.9516666666666667,0.10204452276229858
18,1,True,False,0.1661330007314682,0.9505,0.11262992024421692
18,2,True,False,0.16894742103417715,0.9473333333333334,0.09957831352949142
18,3,True,False,0.16099311478932699,0.9515,0.1052919328212738
18,4,True,False,0.1831143935918808,0.946,0.1038411408662796
18,5,True,False,0.20232707130908967,0.9378333333333333,0.11540942639112473
18,6,True,False,0.1644942657550176,0.9506666666666667,0.10372017323970795
18,7,True,False,0.1748286014000575,0.9463333333333334,0.09967828541994095
18,8,True,False,0.161244868238767,0.9516666666666667,0.1037345826625824
18,9,True,False,0.16253437972068788,0.9555,0.09998723119497299
19,0,True,False,0.16905749960740407,0.951,0.0959305465221405
19,1,True,False,0.16124586298068364,0.9533333333333334,0.09866943955421448
19,2,True,False,0.15413685699303944,0.9543333333333334,0.09430106729269028
19,3,True,False,0.15848309222857157,0.9531666666666667,0.10272587835788727
19,4,True,False,0.1758917755285899,0.9473333333333334,0.10690869390964508
19,5,True,False,0.1868147897720337,0.9455,0.10802549868822098
19,6,True,False,0.15812492235501607,0.9503333333333334,0.09740965813398361
19,7,True,False,0.1646259663105011,0.9501666666666667,0.09882154315710068
19,8,True,False,0.1510806184609731,0.9583333333333334,0.09921786189079285
19,9,True,False,0.15198623295625052,0.9606666666666667,0.09348279237747192
20,0,True,False,0.15806295875708262,0.9565,0.10195255279541016
20,1,True,False,0.15476048783461252,0.9518333333333333,0.09637659788131714
20,2,True,False,0.1541213802496592,0.9551666666666667,0.09839469194412231
20,3,True,False,0.15094848612944284,0.953,0.09910702705383301
20,4,True,False,0.17687499996026357,0.9485,0.10292704403400421
20,5,True,False,0.18310909444093704,0.9461666666666667,0.10553139448165894
20,6,True,False,0.15439871535698574,0.9528333333333333,0.09778077900409698
20,7,True,False,0.15818814074993134,0.9516666666666667,0.10472232848405838
20,8,True,False,0.1471693357427915,0.956,0.09337776899337769
20,9,True,False,0.14844149080912272,0.9605,0.09639381617307663
21,0,True,False,0.1535705365339915,0.9558333333333333,0.09219908714294434
21,1,True,False,0.14800200116634368,0.9565,0.09678788483142853
21,2,True,False,0.14643531386057534,0.9571666666666667,0.10586479306221008
21,3,True,False,0.14287211787700654,0.9578333333333333,0.09823155403137207
21,4,True,False,0.16041089793046315,0.9523333333333334,0.10547462105751038
21,5,True,False,0.17154633820056917,0.9485,0.10734038800001144
21,6,True,False,0.14594448788960776,0.9565,0.09302821755409241
21,7,True,False,0.15767396446069082,0.9513333333333334,0.10273802280426025
21,8,True,False,0.13926477833588918,0.9603333333333334,0.09830649942159653
21,9,True,False,0.14673708311716716,0.9605,0.09224461764097214
22,0,True,False,0.14919733369350432,0.9571666666666667,0.09462781250476837
22,1,True,False,0.14167044562101364,0.9571666666666667,0.09517806023359299
22,2,True,False,0.14315420428911846,0.9566666666666667,0.1002907082438469
22,3,True,False,0.1425253884792328,0.958,0.0966872051358223
22,4,True,False,0.16040746601422629,0.9515,0.10148750245571136
22,5,True,False,0.16403400291999182,0.9525,0.10636986792087555
22,6,True,False,0.14194251227378846,0.9586666666666667,0.0907919630408287
22,7,True,False,0.15125245515505473,0.9548333333333333,0.09760045260190964
22,8,True,False,0.13352706797917685,0.961,0.09365160763263702
22,9,True,False,0.13602025264501572,0.9635,0.09225375205278397
23,0,True,False,0.15094582557678224,0.957,0.09752251207828522
23,1,True,False,0.14311792023976644,0.9576666666666667,0.09986609220504761
23,2,True,False,0.13372747222582498,0.9611666666666666,0.09327460080385208
23,3,True,False,0.13345074188709258,0.96,0.09683648496866226
23,4,True,False,0.14980277486642202,0.9548333333333333,0.09948354959487915
23,5,True,False,0.15975854436556497,0.9538333333333333,0.09728305786848068
23,6,True,False,0.1352629265387853,0.9616666666666667,0.1003156304359436
23,7,True,False,0.14524133098125458,0.9543333333333334,0.09233223646879196
23,8,True,False,0.12961650562286378,0.9635,0.10207615047693253
23,9,True,False,0.13675705115000406,0.9646666666666667,0.09109582751989365
24,0,True,False,0.1429414412577947,0.959,0.09581617265939713
24,1,True,False,0.13514238051573435,0.9593333333333334,0.09185668081045151
24,2,True,False,0.1307022332350413,0.9611666666666666,0.08845826983451843
24,3,True,False,0.1301186252037684,0.9626666666666667,0.09836798906326294
24,4,True,False,0.1481651564836502,0.9556666666666667,0.09639270603656769
24,5,True,False,0.15728026096026101,0.9543333333333334,0.09854880720376968
24,6,True,False,0.1329121145804723,0.9606666666666667,0.09202013164758682
24,7,True,False,0.13602756488323212,0.9568333333333333,0.08803723007440567
24,8,True,False,0.12486731771628062,0.9646666666666667,0.0875992476940155
24,9,True,False,0.1313677009344101,0.9651666666666666,0.0935104638338089
25,0,True,False,0.13567507803440093,0.9618333333333333,0.09528334438800812
25,1,True,False,0.12860887535413107,0.961,0.09721904247999191
25,2,True,False,0.12546381805340448,0.964,0.08826908469200134
25,3,True,False,0.12676801534493765,0.9618333333333333,0.10044355690479279
25,4,True,False,0.14177492439746855,0.9588333333333333,0.10103615373373032
25,5,True,False,0.15119542078177134,0.9551666666666667,0.09846587479114532
25,6,True,False,0.12692974321047465,0.9641666666666666,0.08544819056987762
25,7,True,False,0.14096292356650034,0.9575,0.10148207098245621
25,8,True,False,0.12104033132394156,0.9648333333333333,0.09250274300575256
25,9,True,False,0.12371956624587377,0.9678333333333333,0.09802659600973129
26,0,True,False,0.13474317487080892,0.9605,0.08833157271146774
26,1,True,False,0.12353999869028727,0.9631666666666666,0.09410174936056137
26,2,True,False,0.12543452405929564,0.9638333333333333,0.09528116881847382
26,3,True,False,0.12061875925461452,0.9635,0.09490197151899338
26,4,True,False,0.13844683436552682,0.9593333333333334,0.09636826068162918
26,5,True,False,0.15392172785600025,0.9548333333333333,0.11489447951316833
26,6,True,False,0.12715675089756648,0.964,0.09165801107883453
26,7,True,False,0.12907654106616973,0.9618333333333333,0.09904487431049347
26,8,True,False,0.11663548554976781,0.9676666666666667,0.0891178622841835
26,9,True,False,0.121109548052152,0.967,0.08956461399793625
27,0,True,False,0.12982286179065705,0.9626666666666667,0.095736563205719
27,1,True,False,0.12088281041383743,0.9623333333333334,0.0920703262090683
27,2,True,False,0.11976667320728301,0.9645,0.08860081434249878
27,3,True,False,0.12031267404556274,0.9635,0.09219107776880264
27,4,True,False,0.1329918060898781,0.9615,0.09241372346878052
27,5,True,False,0.15262572395801544,0.9531666666666667,0.10096608847379684
27,6,True,False,0.1222765755057335,0.9645,0.08779191225767136
27,7,True,False,0.12704107642173768,0.9615,0.09609560668468475
27,8,True,False,0.1148685043255488,0.9673333333333334,0.08781791478395462
27,9,True,False,0.12024237167835236,0.9676666666666667,0.09138613939285278
28,0,True,False,0.12420994361241658,0.9636666666666667,0.0916433185338974
28,1,True,False,0.1179576373298963,0.9663333333333334,0.09608519077301025
28,2,True,False,0.11586120025316875,0.9645,0.08944141864776611
28,3,True,False,0.11291723092397055,0.9658333333333333,0.08986532688140869
28,4,True,False,0.1286482496658961,0.9618333333333333,0.09850379824638367
28,5,True,False,0.14151820528507233,0.957,0.10263904929161072
28,6,True,False,0.1157051529288292,0.9675,0.08607396483421326
28,7,True,False,0.12326867983738582,0.963,0.08714157342910767
28,8,True,False,0.11148604842027028,0.9681666666666666,0.09374343603849411
28,9,True,False,0.11427016941706339,0.9693333333333334,0.08809423446655273
29,0,True,False,0.12010279977321625,0.9653333333333334,0.0914396271109581
29,1,True,False,0.11298384070396424,0.9663333333333334,0.08686520159244537
29,2,True,False,0.11281169259548188,0.9671666666666666,0.08532709628343582
29,3,True,False,0.11260178685188293,0.967,0.089337557554245
29,4,True,False,0.12560809818903604,0.9628333333333333,0.0879996046423912
29,5,True,False,0.1367918852965037,0.9603333333333334,0.09320148080587387
29,6,True,False,0.11596206307411194,0.9671666666666666,0.09387559443712234
29,7,True,False,0.11710945638020834,0.9658333333333333,0.09208585321903229
29,8,True,False,0.10532129110892614,0.9728333333333333,0.08854949474334717
29,9,True,False,0.11066702131430307,0.9686666666666667,0.08771304041147232
30,0,True,False,0.11691305277744929,0.9666666666666667,0.08686443418264389
30,1,True,False,0.11034705537557601,0.9671666666666666,0.0893545001745224
30,2,True,False,0.11279955740769704,0.9671666666666666,0.0868607833981514
30,3,True,False,0.10904364369312922,0.9666666666666667,0.08733801543712616
30,4,True,False,0.12728622112671534,0.9623333333333334,0.0874585434794426
30,5,True,False,0.1335736247698466,0.9616666666666667,0.09518113732337952
30,6,True,False,0.11343943866093953,0.966,0.08871830254793167
30,7,True,False,0.11479104371865591,0.9658333333333333,0.08630277961492538
30,8,True,False,0.10285033152500789,0.9711666666666666,0.086081862449646
30,9,True,False,0.11351615474621454,0.9691666666666666,0.09060104191303253
31,0,True,False,0.11391530623038609,0.9685,0.0855478048324585
31,1,True,False,0.11022590535879136,0.9666666666666667,0.08365815877914429
31,2,True,False,0.10710694555441538,0.9686666666666667,0.09422364085912704
31,3,True,False,0.10516856841246287,0.9688333333333333,0.08563323318958282
31,4,True,False,0.12171245284875234,0.963,0.09429096430540085
31,5,True,False,0.13074416681130727,0.9591666666666666,0.09752663969993591
31,6,True,False,0.10901495510339737,0.9666666666666667,0.08361351490020752
31,7,True,False,0.11382108741998673,0.9685,0.08464951813220978
31,8,True,False,0.09880921173095703,0.9733333333333334,0.085582435131073
31,9,True,False,0.10453565458456675,0.9693333333333334,0.08263969421386719
32,0,True,False,0.11471863351265589,0.9676666666666667,0.0860351100564003
32,1,True,False,0.10467791412274043,0.9706666666666667,0.09268882125616074
32,2,True,False,0.10555185039838155,0.9683333333333334,0.09608493000268936
32,3,True,False,0.10337714207172394,0.9688333333333333,0.08710458129644394
32,4,True,False,0.11609555407365163,0.9658333333333333,0.09064358472824097
32,5,True,False,0.13002143295605978,0.961,0.09649797528982162
32,6,True,False,0.11037681194146474,0.9668333333333333,0.08701959997415543
32,7,True,False,0.11636742007732391,0.9635,0.08608715981245041
32,8,True,False,0.09799976144234339,0.973,0.08583977073431015
32,9,True,False,0.10302461224794388,0.9713333333333334,0.08407706767320633
33,0,True,False,0.10875737752517065,0.9696666666666667,0.08292128145694733
33,1,True,False,0.10547375702857971,0.9676666666666667,0.08292188495397568
33,2,True,False,0.10253798333803812,0.9713333333333334,0.08262528479099274
33,3,True,False,0.10121286553144455,0.9691666666666666,0.0907645896077156
33,4,True,False,0.11746176020304362,0.965,0.09293358027935028
33,5,True,False,0.13085802058378856,0.961,0.09479120373725891
33,6,True,False,0.1035151767929395,0.9696666666666667,0.08408911526203156
33,7,True,False,0.10582006621360779,0.9695,0.09535600244998932
33,8,True,False,0.09527223980426788,0.9736666666666667,0.08298671245574951
33,9,True,False,0.1003234292268753,0.9723333333333334,0.08272166550159454
34,0,True,False,0.10574690397580465,0.9685,0.0947532206773758
34,1,True,False,0.09985718341668447,0.9706666666666667,0.08002346754074097
34,2,True,False,0.10177951653798421,0.9698333333333333,0.09352856129407883
34,3,True,False,0.09905767633517583,0.971,0.08055984973907471
34,4,True,False,0.10982677245140075,0.9676666666666667,0.08851967751979828
34,5,True,False,0.12493895065784455,0.9623333333333334,0.08860764652490616
34,6,True,False,0.10152690050999323,0.9686666666666667,0.08816097676753998
34,7,True,False,0.10386090274651845,0.9698333333333333,0.08169657737016678
34,8,True,False,0.09407395420471827,0.9756666666666667,0.07821843028068542
34,9,True,False,0.09801407015323639,0.9736666666666667,0.08633444458246231
35,0,True,False,0.10485749260584513,0.9703333333333334,0.08338173478841782
35,1,True,False,0.0997205805182457,0.9706666666666667,0.08375825732946396
35,2,True,False,0.0944796816309293,0.9741666666666666,0.08471624553203583
35,3,True,False,0.09738818136850994,0.9705,0.09045746922492981
35,4,True,False,0.1104678089817365,0.9675,0.09071052074432373
35,5,True,False,0.12299712522824606,0.9628333333333333,0.09989837557077408
35,6,True,False,0.09790268939733505,0.9708333333333333,0.07804690301418304
35,7,True,False,0.10161350059509278,0.9708333333333333,0.08728285878896713
35,8,True,False,0.09264684202273686,0.9743333333333334,0.08489669859409332
35,9,True,False,0.09553478624423345,0.9731666666666666,0.08469819277524948
36,0,True,False,0.10111443537473679,0.971,0.09012790769338608
36,1,True,False,0.09335002801815669,0.9725,0.08591113239526749
36,2,True,False,0.09686051134268443,0.9711666666666666,0.08447062969207764
36,3,True,False,0.0928997488617897,0.9718333333333333,0.08208253979682922
36,4,True,False,0.10540781263510386,0.9693333333333334,0.08749203383922577
36,5,True,False,0.11662945542732875,0.965,0.0882650762796402
36,6,True,False,0.09360697249571483,0.9726666666666667,0.08321619033813477
36,7,True,False,0.1019623637398084,0.9695,0.08240936696529388
36,8,True,False,0.08684280288219452,0.9761666666666666,0.07891643047332764
36,9,True,False,0.09295376934607824,0.974,0.08129441738128662
37,0,True,False,0.09856795293092728,0.9716666666666667,0.08606268465518951
37,1,True,False,0.09396686724821726,0.9721666666666666,0.08378447592258453
37,2,True,False,0.09251150272289912,0.973,0.0860089585185051
37,3,True,False,0.09041054870684942,0.9726666666666667,0.07957828789949417
37,4,True,False,0.10906090591351192,0.9681666666666666,0.08919502049684525
37,5,True,False,0.11953418262799581,0.9631666666666666,0.09936533123254776
37,6,True,False,0.09245142088333766,0.9711666666666666,0.08189359307289124
37,7,True,False,0.10353826568524042,0.97,0.08835645765066147
37,8,True,False,0.08709530397256215,0.9773333333333334,0.0814761072397232
37,9,True,False,0.09187217551469803,0.9746666666666667,0.08452429622411728
38,0,True,False,0.10055670030911763,0.9703333333333334,0.09149085730314255
38,1,True,False,0.09005410554011663,0.9725,0.08635853976011276
38,2,True,False,0.09124902804692586,0.975,0.0873430073261261
38,3,True,False,0.09107482854525248,0.9723333333333334,0.08283837139606476
38,4,True,False,0.10318640569845836,0.9696666666666667,0.08909445255994797
38,5,True,False,0.11208570806185404,0.9661666666666666,0.09085675328969955
38,6,True,False,0.09290304003159205,0.9733333333333334,0.07892563194036484
38,7,True,False,0.09563096115986507,0.9715,0.07975167036056519
38,8,True,False,0.08602290558815003,0.9768333333333333,0.08214796334505081
38,9,True,False,0.0918141498764356,0.9746666666666667,0.08410537242889404
39,0,True,False,0.09690024624268213,0.972,0.08343302458524704
39,1,True,False,0.08839307669798534,0.9731666666666666,0.08479493111371994
39,2,True,False,0.08715094868342081,0.9738333333333333,0.08109945803880692
39,3,True,False,0.08884839355945587,0.9743333333333334,0.08829523622989655
39,4,True,False,0.1075012631813685,0.9683333333333334,0.08762846887111664
39,5,True,False,0.1096000137925148,0.9678333333333333,0.09513170272111893
39,6,True,False,0.0905607923467954,0.9736666666666667,0.07788967341184616
39,7,True,False,0.09591736644506454,0.9725,0.08233282715082169
39,8,True,False,0.08132467416922251,0.978,0.08638419955968857
39,9,True,False,0.08831884127855301,0.9753333333333334,0.08750012516975403
40,0,True,False,0.09445639085769654,0.9721666666666666,0.08518029749393463
40,1,True,False,0.08963777456680934,0.9721666666666666,0.07955872267484665
40,2,True,False,0.08726840285460154,0.974,0.08285588771104813
40,3,True,False,0.08484175501267115,0.975,0.09146223217248917
40,4,True,False,0.09842732405662537,0.9715,0.09540711343288422
40,5,True,False,0.10753193293015162,0.9671666666666666,0.09448990225791931
40,6,True,False,0.08801269733905792,0.974,0.08702487498521805
40,7,True,False,0.09052810800075531,0.973,0.09086906909942627
40,8,True,False,0.07936831974983215,0.9778333333333333,0.07905101031064987
40,9,True,False,0.08715702710549036,0.9763333333333334,0.09054945409297943
41,0,True,False,0.09082686473925908,0.9753333333333334,0.08373372256755829
41,1,True,False,0.08638943121830622,0.9738333333333333,0.08264103531837463
41,2,True,False,0.0906910383105278,0.9735,0.08738823235034943
41,3,True,False,0.0842087985277176,0.9745,0.07861921191215515
41,4,True,False,0.09682211291790009,0.9718333333333333,0.09246950596570969
41,5,True,False,0.11289675833781561,0.9646666666666667,0.10168740153312683
41,6,True,False,0.08677254019180934,0.9746666666666667,0.09074343740940094
41,7,True,False,0.09044213950634003,0.9723333333333334,0.0781889408826828
41,8,True,False,0.07825116380055745,0.9781666666666666,0.0799231007695198
41,9,True,False,0.08662708193063735,0.9755,0.07881051301956177
42,0,True,False,0.09012132966518402,0.9743333333333334,0.0880097895860672
42,1,True,False,0.08369034407536188,0.9735,0.08136465400457382
42,2,True,False,0.08352720497051874,0.9741666666666666,0.08415679633617401
42,3,True,False,0.08415547504027684,0.9731666666666666,0.07972303777933121
42,4,True,False,0.09780526336034139,0.9713333333333334,0.08807159960269928
